packet_size,duration,src_bytes,dst_bytes,wrong_fragment,urgent,num_failed_logins,num_file_creations,num_access_files,count,srv_count
1492,156.39571296354814,8102,2425,1,2,2,1,4,190,160
876,174.2315427825433,29160,9504,0,0,4,2,14,65,375
1468,92.8287794806521,21393,28062,2,2,2,3,1,293,102
196,275.9727993138491,7341,21251,0,2,0,0,9,147,440
534,196.63871615463447,19222,18143,2,0,3,6,6,414,39
1345,104.83749133773141,12341,21737,2,0,3,7,0,157,198
1053,162.37410395754554,10201,29915,0,0,2,3,11,175,14
461,134.77111336701392,8522,13559,2,1,3,9,3,216,456
208,84.76805609154117,18927,26447,0,2,2,7,5,9,157
1254,88.83336991362944,27520,4976,0,0,1,9,11,187,299
1439,169.08794668567822,20259,27754,1,2,4,4,2,80,114
421,214.585864597941,881,18139,2,0,2,8,9,392,182
1228,155.33384125389085,27731,16206,1,1,0,0,6,362,251
770,105.67734439426344,14686,18543,0,2,4,9,7,313,16
440,189.87037970162032,12871,1557,2,1,0,7,11,415,485
305,261.9483941495761,23591,28830,2,2,3,0,12,87,360
1318,50.44974455572291,19957,2747,0,0,1,0,9,399,422
409,296.24474885219894,5971,15188,0,0,3,2,5,109,303
1000,104.88953739447985,21366,23327,2,0,1,4,7,267,340
1203,247.8789177470043,27982,20550,0,1,2,9,5,418,386
605,19.731916422853974,19485,26336,1,0,4,1,4,244,420
1260,1.7054511870622586,23571,28039,2,0,0,9,4,362,272
1431,266.0946997884354,8485,23117,0,0,2,5,13,430,80
745,273.40430864821593,28673,19645,1,1,0,8,7,493,202
587,59.902390800332114,8325,4344,1,1,1,5,8,144,201
484,8.36266035905886,7249,7384,0,2,0,6,0,284,192
1379,245.21874239655216,10829,19679,0,2,3,8,10,56,201
580,72.62410289156598,14361,11585,1,0,0,4,2,291,24
101,16.91929531527948,8801,16,2,0,1,8,14,482,15
990,20.36149436743888,12917,21978,0,0,0,4,13,195,182
1378,142.21416931587797,6621,19329,2,0,4,1,2,6,58
1130,152.87783550894892,20934,21639,0,0,1,3,0,146,101
392,125.09686243339141,2490,18725,0,1,4,2,7,494,245
565,76.82729481823054,5533,15763,0,1,2,7,11,27,287
1141,114.51548079971049,14929,20223,0,0,4,0,1,104,190
189,242.23459271059392,29077,4976,1,2,2,6,1,213,51
711,243.33063718477132,29840,191,2,1,1,2,0,404,280
523,205.88743925549292,3358,7908,2,1,0,7,14,4,396
1428,297.78482644119794,22967,11128,2,0,1,3,2,108,362
53,121.61503510778032,8656,11668,0,1,3,6,10,176,79
1333,57.133098719978655,27806,7454,1,2,1,4,7,479,369
805,146.50352948954884,19468,17619,2,2,1,2,5,251,360
1066,150.76065726893953,5722,13125,0,2,3,6,9,384,339
1296,121.06611034389083,11731,16497,0,1,3,9,3,447,27
312,54.41051783129939,23952,2446,0,1,1,9,14,467,187
315,14.504137316735948,14428,24248,2,0,3,4,3,411,7
1161,181.44693458554173,20006,23808,1,2,1,7,6,376,414
1088,79.84677104996706,9570,24665,2,1,1,0,5,299,219
517,264.41596454712044,1543,15132,2,2,3,3,11,373,476
939,175.25543036290722,27242,2625,2,1,2,3,4,431,105
1272,143.29039907296155,6309,5397,0,1,3,1,8,484,317
190,51.53735589519302,8206,4028,1,1,0,2,9,139,417
488,17.080337980687826,12913,6139,1,1,2,1,14,17,100
589,47.19486500219807,12928,21020,1,1,0,3,6,116,425
